,0,1,2,3,4,5,6,7,8,9
0,Toyota Motor,/equities/toyota-motor-corporation?cid=44137,7203,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,6742,0.24%,21946.92B,2.84M
1,"NTT Docomo, Inc.","/equities/ntt-docomo,-inc.",9437,Tokyo,Services,Communications Services,2596,-0.35%,9852.89B,2.46M
2,Softbank Group Corp.,/equities/softbank-corp.?cid=985708,9984,Tokyo,Services,Communications Services,8414,-0.45%,9302.78B,3.68M
3,Nippon Telegraph & Telephone Corp,/equities/nippon-telegraph---telephone-corp,9432,Tokyo,Services,Communications Services,4674,-1.5%,9254.62B,1.91M
4,Mitsubishi UFJ Financial,/equities/mitsubishi-ufj-financial-group-(to),8306,Tokyo,Financial,Regional Banks,579.6,0.14%,7910.91B,36.19M
5,Keyence,/equities/keyence,6861,Tokyo,Technology,Electronic Instr. & Controls,61370,2.11%,7308.39B,435.20K
6,Takeda Pharmaceutical,"/equities/takeda-pharmaceutical-co.,-ltd.",4502,Tokyo,Healthcare,Major Drugs,4318,-3.03%,6968.97B,7.46M
7,KDDI Corp.,/equities/kddi-corp.,9433,Tokyo,Services,Communications Services,2667.5,-0.69%,6800.96B,2.59M
8,SoftBank Corp,/equities/softbank-corporation,9434,Tokyo,Services,Communications Services,1359,0.44%,6477.01B,12.01M
9,Sony,/equities/sony-corp.,6758,Tokyo,Consumer Cyclical,Audio & Video Equipment,5026,-0.57%,6423.43B,10.07M
10,Japan Post Holdings,/equities/japan-post-holdings-co-ltd,6178,Tokyo,Financial,Insurance (Life),1338,-0.74%,6066.00B,3.48M
11,Honda Motor,"/equities/honda-motor-co.,-ltd.",7267,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,3053,-2.52%,5673.39B,4.22M
12,Japan Post Bank,/equities/japan-post-bank-co-ltd,7182,Tokyo,Financial,Regional Banks,1258,-0.16%,5670.00B,825.00K
13,Sumitomo Mitsui Financial,/equities/sumitomo-mitsui-financial,8316,Tokyo,Financial,Regional Banks,3955,-0.7%,5573.82B,3.79M
14,Japan Tobacco,/equities/japan-tobacco-inc.,2914,Tokyo,Consumer/Non-Cyclical,Tobacco,2744.5,-0.34%,5508.00B,2.40M
15,Fast Retailing,"/equities/fast-retailing-co.,-ltd.",9983,Tokyo,Services,Retail (Apparel),49120,-2.81%,5360.96B,764.80K
16,Recruit Holdings,/equities/recruit-holdings,6098,Tokyo,Services,Business Services,2958,-0.39%,5036.15B,1.80M
17,Mitsubishi Corp.,/equities/mitsubishi-corp.,8058,Tokyo,Services,Retail (Department & Discount),3152,0.83%,4970.58B,4.71M
18,Central Japan Railway Co.,/equities/central-japan-railway-co.,9022,Tokyo,Transportation,Railroads,24130,0.63%,4939.88B,217.70K
19,Nintendo,/equities/nintendo-ltd,7974,Tokyo,Consumer Cyclical,Recreational Products,31250,-3.13%,4570.24B,2.09M
20,Mizuho Financial,"/equities/mizuho-financial-group,-inc.",8411,Tokyo,Financial,Regional Banks,174.3,-0.29%,4438.61B,76.38M
21,Seven & i Holdings,"/equities/seven---i-holdings-co.,-ltd.",3382,Tokyo,Services,Retail (Grocery),4845,1.44%,4233.65B,1.12M
22,Canon,/equities/canon-inc.,7751,Tokyo,Technology,Office Equipment,3182,0.28%,4232.03B,2.05M
23,Oriental Land Co Ltd,/equities/oriental-land-co-ltd,4661,Tokyo,Services,Recreational Activities,11545,-0.22%,4207.90B,336.10K
24,Nissan Motor,"/equities/nissan-motor-co.,-ltd.?cid=985691",7201,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,930.7,-0.28%,3939.19B,6.14M
25,Shin-Etsu Chemical,"/equities/shin-etsu-chemical-co.,-ltd.",4063,Tokyo,Basic Materials,Chemical Manufacturing,9307,1.14%,3934.84B,720.80K
26,East Japan Railway Co.,/equities/east-japan-railway-co.,9020,Tokyo,Transportation,Railroads,10265,-0.15%,3925.13B,420.90K
27,Nidec Corp,/equities/nidec-corp,6594,Tokyo,Technology,Electronic Instr. & Controls,13205,1.38%,3883.30B,737.90K
28,"Tokio Marine Holdings, Inc.","/equities/tokio-marine-holdings,-inc.",8766,Tokyo,Financial,Insurance (Prop. & Casualty),5393,0.02%,3880.62B,1.08M
29,Chugai Pharmaceutical,"/equities/chugai-pharmaceutical-co.,-ltd.",4519,Tokyo,Healthcare,Major Drugs,6810,-0.58%,3833.85B,494.40K
30,Fanuc Corp.,/equities/fanuc-corp.,6954,Tokyo,Capital Goods,Misc. Capital Goods,18915,1.61%,3798.22B,665.90K
31,Denso Corp.,/equities/denso-corp.,6902,Tokyo,Consumer Cyclical,Auto & Truck Parts,4792,-0.54%,3796.32B,1.36M
32,Murata Mfg Co,/equities/murata-mfg-co,6981,Tokyo,Technology,Electronic Instr. & Controls,17235,2.71%,3780.06B,1.16M
33,Kao Corp.,/equities/kao-corp.,4452,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,7939,2.84%,3772.76B,1.77M
34,Astellas Pharma Inc.,/equities/astellas-pharma-inc.?cid=985675,4503,Tokyo,Healthcare,Major Drugs,1671.5,-4.49%,3464.69B,8.56M
35,Daikin Industries,"/equities/daikin-industries,-ltd.",6367,Tokyo,Capital Goods,Misc. Capital Goods,11775,0.73%,3426.50B,508.00K
36,Hitachi,"/equities/hitachi,-ltd.?cid=985682",6501,Tokyo,Technology,Computer Peripherals,3428,-2.75%,3407.59B,3.61M
37,Bridgestone Corp.,/equities/bridgestone-corp.,5108,Tokyo,Consumer Cyclical,Tires,4246,0.24%,3225.87B,894.80K
38,Itochu Corp.,/equities/itochu-corp.?cid=985694,8001,Tokyo,Basic Materials,Chemical Manufacturing,2079,4.89%,3141.25B,9.06M
39,Mitsui,"/equities/mitsui---co.,-ltd.?cid=985696",8031,Tokyo,Energy,Oil & Gas - Integrated,1772.5,0.74%,3065.66B,3.91M
